 minimum eigenvalues =   0.97695930673696241        2.2639097968581274     
 maximum eigenvalues =    9.1638173623982304        6.2884717631475144     
 num eigs kept =            5
 iter     1 lrate =  0.1000000000 LL =  -2.0756952475 nd =  0.1412146899, D =   0.10082E-03  0.10082E-03  (  0.01 s,   0.0 h)
 iter    91 lrate =  1.0000000000 LL =  -2.0244843149 nd =  0.0038347594, D =   0.92360E-04  0.92360E-04  (  0.01 s,   0.0 h)
 iter    92 lrate =  1.0000000000 LL =  -2.0244206322 nd =  0.0038691085, D =   0.95693E-04  0.95693E-04  (  0.01 s,   0.0 h)
 iter    93 lrate =  1.0000000000 LL =  -2.0243557728 nd =  0.0039013773, D =   0.99125E-04  0.99125E-04  (  0.01 s,   0.0 h)
 iter    94 lrate =  1.0000000000 LL =  -2.0242899512 nd =  0.0038771376, D =   0.10115E-03  0.10115E-03  (  0.01 s,   0.0 h)
 iter    95 lrate =  1.0000000000 LL =  -2.0242241565 nd =  0.0039523041, D =   0.10328E-03  0.10328E-03  (  0.01 s,   0.0 h)
 iter    96 lrate =  1.0000000000 LL =  -2.0241549202 nd =  0.0041149358, D =   0.10460E-03  0.10460E-03  (  0.01 s,   0.0 h)
 iter    97 lrate =  1.0000000000 LL =  -2.0240804181 nd =  0.0042390573, D =   0.10440E-03  0.10440E-03  (  0.01 s,   0.0 h)
 iter    98 lrate =  1.0000000000 LL =  -2.0240009800 nd =  0.0043724096, D =   0.10556E-03  0.10556E-03  (  0.01 s,   0.0 h)
 iter    99 lrate =  1.0000000000 LL =  -2.0239164348 nd =  0.0045028474, D =   0.10810E-03  0.10810E-03  (  0.01 s,   0.0 h)
 iter   100 lrate =  1.0000000000 LL =  -2.0238282723 nd =  0.0045142612, D =   0.11315E-03  0.11315E-03  (  0.01 s,   0.0 h)
 iter   101 lrate =  1.0000000000 LL =  -2.0237383600 nd =  0.0045562095, D =   0.12121E-03  0.12121E-03  (  0.01 s,   0.0 h)
 iter   102 lrate =  1.0000000000 LL =  -2.0236484742 nd =  0.0043828468, D =   0.12736E-03  0.12736E-03  (  0.01 s,   0.0 h)
 iter   103 lrate =  1.0000000000 LL =  -2.0235630762 nd =  0.0042830685, D =   0.13011E-03  0.13011E-03  (  0.01 s,   0.0 h)
 iter   104 lrate =  1.0000000000 LL =  -2.0234809358 nd =  0.0041978991, D =   0.13224E-03  0.13224E-03  (  0.01 s,   0.0 h)
 iter   105 lrate =  1.0000000000 LL =  -2.0234002677 nd =  0.0042039513, D =   0.13573E-03  0.13573E-03  (  0.01 s,   0.0 h)
 iter   106 lrate =  1.0000000000 LL =  -2.0233195951 nd =  0.0041822093, D =   0.14119E-03  0.14119E-03  (  0.01 s,   0.0 h)
 iter   107 lrate =  1.0000000000 LL =  -2.0232392773 nd =  0.0041518578, D =   0.14491E-03  0.14491E-03  (  0.01 s,   0.0 h)
 iter   108 lrate =  1.0000000000 LL =  -2.0231589608 nd =  0.0042387302, D =   0.14978E-03  0.14978E-03  (  0.01 s,   0.0 h)
 iter   109 lrate =  1.0000000000 LL =  -2.0230757251 nd =  0.0043129729, D =   0.15311E-03  0.15311E-03  (  0.01 s,   0.0 h)
 iter   110 lrate =  1.0000000000 LL =  -2.0229888954 nd =  0.0044497077, D =   0.15461E-03  0.15461E-03  (  0.01 s,   0.0 h)
 iter   111 lrate =  1.0000000000 LL =  -2.0228969328 nd =  0.0046097727, D =   0.15911E-03  0.15911E-03  (  0.01 s,   0.0 h)
 iter   112 lrate =  1.0000000000 LL =  -2.0227977425 nd =  0.0048660205, D =   0.16340E-03  0.16340E-03  (  0.01 s,   0.0 h)
 iter   113 lrate =  1.0000000000 LL =  -2.0226874110 nd =  0.0051441058, D =   0.16313E-03  0.16313E-03  (  0.01 s,   0.0 h)
 iter   114 lrate =  1.0000000000 LL =  -2.0225656156 nd =  0.0053499333, D =   0.16164E-03  0.16164E-03  (  0.01 s,   0.0 h)
 iter   115 lrate =  1.0000000000 LL =  -2.0224332485 nd =  0.0056249820, D =   0.16309E-03  0.16309E-03  (  0.01 s,   0.0 h)
 iter   116 lrate =  1.0000000000 LL =  -2.0222889726 nd =  0.0057195080, D =   0.16577E-03  0.16577E-03  (  0.01 s,   0.0 h)
 iter   117 lrate =  1.0000000000 LL =  -2.0221413188 nd =  0.0056617108, D =   0.16878E-03  0.16878E-03  (  0.01 s,   0.0 h)
 iter   118 lrate =  1.0000000000 LL =  -2.0219954994 nd =  0.0054846219, D =   0.17117E-03  0.17117E-03  (  0.01 s,   0.0 h)
 iter   119 lrate =  1.0000000000 LL =  -2.0218564215 nd =  0.0053628855, D =   0.17230E-03  0.17230E-03  (  0.01 s,   0.0 h)
 iter   120 lrate =  1.0000000000 LL =  -2.0217218461 nd =  0.0052530854, D =   0.17216E-03  0.17216E-03  (  0.01 s,   0.0 h)
 iter   121 lrate =  1.0000000000 LL =  -2.0215928662 nd =  0.0051118855, D =   0.17247E-03  0.17247E-03  (  0.01 s,   0.0 h)
 iter   122 lrate =  1.0000000000 LL =  -2.0214693358 nd =  0.0049358335, D =   0.16967E-03  0.16967E-03  (  0.01 s,   0.0 h)
 iter   123 lrate =  1.0000000000 LL =  -2.0213549816 nd =  0.0046604973, D =   0.15966E-03  0.15966E-03  (  0.01 s,   0.0 h)
 iter   124 lrate =  1.0000000000 LL =  -2.0212527583 nd =  0.0043384450, D =   0.15403E-03  0.15403E-03  (  0.01 s,   0.0 h)
 iter   125 lrate =  1.0000000000 LL =  -2.0211632612 nd =  0.0041017478, D =   0.15507E-03  0.15507E-03  (  0.01 s,   0.0 h)
 iter   126 lrate =  1.0000000000 LL =  -2.0210825759 nd =  0.0038850453, D =   0.15013E-03  0.15013E-03  (  0.01 s,   0.0 h)
 iter   127 lrate =  1.0000000000 LL =  -2.0210109775 nd =  0.0035964988, D =   0.14102E-03  0.14102E-03  (  0.01 s,   0.0 h)
 iter   128 lrate =  1.0000000000 LL =  -2.0209487952 nd =  0.0034103047, D =   0.13170E-03  0.13170E-03  (  0.01 s,   0.0 h)
 iter   129 lrate =  1.0000000000 LL =  -2.0208930425 nd =  0.0032178217, D =   0.12072E-03  0.12072E-03  (  0.01 s,   0.0 h)
 iter   130 lrate =  1.0000000000 LL =  -2.0208436165 nd =  0.0030505007, D =   0.11023E-03  0.11023E-03  (  0.01 s,   0.0 h)
 iter   131 lrate =  1.0000000000 LL =  -2.0207991890 nd =  0.0028688665, D =   0.10003E-03  0.10003E-03  (  0.01 s,   0.0 h)
 iter   132 lrate =  1.0000000000 LL =  -2.0207599975 nd =  0.0026722034, D =   0.90363E-04  0.90363E-04  (  0.01 s,   0.0 h)
 iter   133 lrate =  1.0000000000 LL =  -2.0207261836 nd =  0.0024487858, D =   0.81189E-04  0.81189E-04  (  0.01 s,   0.0 h)
 iter   134 lrate =  1.0000000000 LL =  -2.0206977101 nd =  0.0022313723, D =   0.74213E-04  0.74213E-04  (  0.01 s,   0.0 h)
 iter   135 lrate =  1.0000000000 LL =  -2.0206737418 nd =  0.0020336204, D =   0.67638E-04  0.67638E-04  (  0.01 s,   0.0 h)
 iter   136 lrate =  1.0000000000 LL =  -2.0206536506 nd =  0.0018607459, D =   0.62439E-04  0.62439E-04  (  0.01 s,   0.0 h)
 iter   137 lrate =  1.0000000000 LL =  -2.0206366031 nd =  0.0017137513, D =   0.57111E-04  0.57111E-04  (  0.01 s,   0.0 h)
 iter   138 lrate =  1.0000000000 LL =  -2.0206219906 nd =  0.0015749688, D =   0.52382E-04  0.52382E-04  (  0.01 s,   0.0 h)
 iter   139 lrate =  1.0000000000 LL =  -2.0206094471 nd =  0.0014580507, D =   0.48227E-04  0.48227E-04  (  0.01 s,   0.0 h)
 iter   140 lrate =  1.0000000000 LL =  -2.0205984801 nd =  0.0013521242, D =   0.44723E-04  0.44723E-04  (  0.01 s,   0.0 h)
 iter   141 lrate =  1.0000000000 LL =  -2.0205889399 nd =  0.0012374770, D =   0.41638E-04  0.41638E-04  (  0.01 s,   0.0 h)
 iter   142 lrate =  1.0000000000 LL =  -2.0205808390 nd =  0.0011188152, D =   0.39396E-04  0.39396E-04  (  0.01 s,   0.0 h)
 iter   143 lrate =  1.0000000000 LL =  -2.0205740605 nd =  0.0009962296, D =   0.37987E-04  0.37987E-04  (  0.01 s,   0.0 h)
 iter   144 lrate =  1.0000000000 LL =  -2.0205684483 nd =  0.0009046623, D =   0.36840E-04  0.36840E-04  (  0.01 s,   0.0 h)
 iter   145 lrate =  1.0000000000 LL =  -2.0205636702 nd =  0.0008146870, D =   0.35674E-04  0.35674E-04  (  0.01 s,   0.0 h)
 iter   146 lrate =  1.0000000000 LL =  -2.0205596141 nd =  0.0007407767, D =   0.34730E-04  0.34730E-04  (  0.01 s,   0.0 h)
 iter   147 lrate =  1.0000000000 LL =  -2.0205560789 nd =  0.0006808865, D =   0.33772E-04  0.33772E-04  (  0.01 s,   0.0 h)
 iter   148 lrate =  1.0000000000 LL =  -2.0205529763 nd =  0.0006245364, D =   0.32938E-04  0.32938E-04  (  0.01 s,   0.0 h)
 iter   149 lrate =  1.0000000000 LL =  -2.0205501952 nd =  0.0005964189, D =   0.32361E-04  0.32361E-04  (  0.01 s,   0.0 h)
 iter   150 lrate =  1.0000000000 LL =  -2.0205476028 nd =  0.0005636406, D =   0.31968E-04  0.31968E-04  (  0.01 s,   0.0 h)
 iter   151 lrate =  1.0000000000 LL =  -2.0205452082 nd =  0.0005386736, D =   0.31519E-04  0.31519E-04  (  0.01 s,   0.0 h)
 iter   152 lrate =  1.0000000000 LL =  -2.0205429608 nd =  0.0005201423, D =   0.31104E-04  0.31104E-04  (  0.01 s,   0.0 h)
 iter   153 lrate =  1.0000000000 LL =  -2.0205408450 nd =  0.0004956997, D =   0.30818E-04  0.30818E-04  (  0.01 s,   0.0 h)
 iter   154 lrate =  1.0000000000 LL =  -2.0205388607 nd =  0.0004884070, D =   0.30662E-04  0.30662E-04  (  0.01 s,   0.0 h)
 iter   155 lrate =  1.0000000000 LL =  -2.0205369325 nd =  0.0004804043, D =   0.30533E-04  0.30533E-04  (  0.01 s,   0.0 h)
 iter   156 lrate =  1.0000000000 LL =  -2.0205350613 nd =  0.0004723171, D =   0.30374E-04  0.30374E-04  (  0.01 s,   0.0 h)
 iter   157 lrate =  1.0000000000 LL =  -2.0205332482 nd =  0.0004631240, D =   0.30111E-04  0.30111E-04  (  0.01 s,   0.0 h)
 iter   158 lrate =  1.0000000000 LL =  -2.0205314954 nd =  0.0004553873, D =   0.29813E-04  0.29813E-04  (  0.01 s,   0.0 h)
 iter   159 lrate =  1.0000000000 LL =  -2.0205297833 nd =  0.0004456564, D =   0.29564E-04  0.29564E-04  (  0.01 s,   0.0 h)
 iter   160 lrate =  1.0000000000 LL =  -2.0205281288 nd =  0.0004310117, D =   0.29394E-04  0.29394E-04  (  0.01 s,   0.0 h)
 iter   161 lrate =  1.0000000000 LL =  -2.0205265506 nd =  0.0004300898, D =   0.29198E-04  0.29198E-04  (  0.01 s,   0.0 h)
 iter   162 lrate =  1.0000000000 LL =  -2.0205249849 nd =  0.0004237983, D =   0.29001E-04  0.29001E-04  (  0.01 s,   0.0 h)
 iter   163 lrate =  1.0000000000 LL =  -2.0205234580 nd =  0.0004190589, D =   0.28857E-04  0.28857E-04  (  0.01 s,   0.0 h)
 iter   164 lrate =  1.0000000000 LL =  -2.0205219603 nd =  0.0004098642, D =   0.28667E-04  0.28667E-04  (  0.01 s,   0.0 h)
 iter   165 lrate =  1.0000000000 LL =  -2.0205205078 nd =  0.0004012542, D =   0.28455E-04  0.28455E-04  (  0.01 s,   0.0 h)
 iter   166 lrate =  1.0000000000 LL =  -2.0205191029 nd =  0.0003941138, D =   0.28286E-04  0.28286E-04  (  0.01 s,   0.0 h)
 iter   167 lrate =  1.0000000000 LL =  -2.0205177228 nd =  0.0003933587, D =   0.28101E-04  0.28101E-04  (  0.01 s,   0.0 h)
 iter   168 lrate =  1.0000000000 LL =  -2.0205163563 nd =  0.0003922987, D =   0.27941E-04  0.27941E-04  (  0.01 s,   0.0 h)
 iter   169 lrate =  1.0000000000 LL =  -2.0205150030 nd =  0.0003884638, D =   0.27782E-04  0.27782E-04  (  0.01 s,   0.0 h)
 iter   170 lrate =  1.0000000000 LL =  -2.0205136853 nd =  0.0003755294, D =   0.27606E-04  0.27606E-04  (  0.01 s,   0.0 h)
 iter   171 lrate =  1.0000000000 LL =  -2.0205124162 nd =  0.0003741535, D =   0.27489E-04  0.27489E-04  (  0.01 s,   0.0 h)
 iter   172 lrate =  1.0000000000 LL =  -2.0205111516 nd =  0.0003764365, D =   0.27369E-04  0.27369E-04  (  0.01 s,   0.0 h)
 iter   173 lrate =  1.0000000000 LL =  -2.0205098935 nd =  0.0003816589, D =   0.27207E-04  0.27207E-04  (  0.01 s,   0.0 h)
 iter   174 lrate =  1.0000000000 LL =  -2.0205086322 nd =  0.0003778813, D =   0.27034E-04  0.27034E-04  (  0.01 s,   0.0 h)
 iter   175 lrate =  1.0000000000 LL =  -2.0205074009 nd =  0.0003766269, D =   0.26898E-04  0.26898E-04  (  0.01 s,   0.0 h)
 iter   176 lrate =  1.0000000000 LL =  -2.0205061770 nd =  0.0003824255, D =   0.26749E-04  0.26749E-04  (  0.01 s,   0.0 h)
 iter   177 lrate =  1.0000000000 LL =  -2.0205049549 nd =  0.0003790522, D =   0.26635E-04  0.26635E-04  (  0.01 s,   0.0 h)
 iter   178 lrate =  1.0000000000 LL =  -2.0205037496 nd =  0.0003764273, D =   0.26509E-04  0.26509E-04  (  0.01 s,   0.0 h)
 iter   179 lrate =  1.0000000000 LL =  -2.0205025684 nd =  0.0003749608, D =   0.26368E-04  0.26368E-04  (  0.01 s,   0.0 h)
 iter   180 lrate =  1.0000000000 LL =  -2.0205014096 nd =  0.0003686206, D =   0.26235E-04  0.26235E-04  (  0.01 s,   0.0 h)
 iter   181 lrate =  1.0000000000 LL =  -2.0205002824 nd =  0.0003627950, D =   0.26118E-04  0.26118E-04  (  0.01 s,   0.0 h)
