 minimum eigenvalues =   0.963160517810633     
 maximum eigenvalues =    1.02040133088488     
 num eigs kept =            3
 minimum eigenvalues =   0.963160517810633     
 maximum eigenvalues =    1.02040133088488     
 num eigs kept =            3
 iter     1 lrate =  0.1000000000 LL =  -1.4816133093 nd =  0.3329757588, D =   0.35452E-05  0.35452E-05  (  0.00 s,   0.0 h)
 iter    28 lrate =  0.1000000000 LL =  -1.4126384046 nd =  0.0007259389, D =   0.37914E-05  0.37914E-05  (  0.01 s,   0.0 h)
 iter    29 lrate =  0.1000000000 LL =  -1.4126382467 nd =  0.0007237636, D =   0.37971E-05  0.37971E-05  (  0.01 s,   0.0 h)
 iter    30 lrate =  0.1000000000 LL =  -1.4126380897 nd =  0.0007215968, D =   0.38016E-05  0.38016E-05  (  0.01 s,   0.0 h)
 iter    31 lrate =  0.1000000000 LL =  -1.4126379337 nd =  0.0007194376, D =   0.38053E-05  0.38053E-05  (  0.01 s,   0.0 h)
 iter    32 lrate =  0.1000000000 LL =  -1.4126377786 nd =  0.0007172856, D =   0.38083E-05  0.38083E-05  (  0.01 s,   0.0 h)
 iter    33 lrate =  0.1000000000 LL =  -1.4126376244 nd =  0.0007151405, D =   0.38107E-05  0.38107E-05  (  0.01 s,   0.0 h)
 iter    34 lrate =  0.1000000000 LL =  -1.4126374712 nd =  0.0007130020, D =   0.38127E-05  0.38127E-05  (  0.01 s,   0.0 h)
 iter    35 lrate =  0.1000000000 LL =  -1.4126373188 nd =  0.0007108699, D =   0.38144E-05  0.38144E-05  (  0.01 s,   0.0 h)
 iter    36 lrate =  0.1000000000 LL =  -1.4126371674 nd =  0.0007087443, D =   0.38157E-05  0.38157E-05  (  0.01 s,   0.0 h)
 iter    37 lrate =  0.1000000000 LL =  -1.4126370169 nd =  0.0007066250, D =   0.38168E-05  0.38168E-05  (  0.01 s,   0.0 h)
 iter    38 lrate =  0.1000000000 LL =  -1.4126368673 nd =  0.0007045119, D =   0.38178E-05  0.38178E-05  (  0.01 s,   0.0 h)
 iter    39 lrate =  0.1000000000 LL =  -1.4126367185 nd =  0.0007024051, D =   0.38186E-05  0.38186E-05  (  0.01 s,   0.0 h)
 iter    40 lrate =  0.1000000000 LL =  -1.4126365707 nd =  0.0007003044, D =   0.38193E-05  0.38193E-05  (  0.01 s,   0.0 h)
 iter    41 lrate =  0.1000000000 LL =  -1.4126364237 nd =  0.0006982100, D =   0.38199E-05  0.38199E-05  (  0.01 s,   0.0 h)
 iter    42 lrate =  0.1000000000 LL =  -1.4126362777 nd =  0.0006961217, D =   0.38204E-05  0.38204E-05  (  0.01 s,   0.0 h)
 iter    43 lrate =  0.1000000000 LL =  -1.4126361325 nd =  0.0006940395, D =   0.38209E-05  0.38209E-05  (  0.01 s,   0.0 h)
 iter    44 lrate =  0.1000000000 LL =  -1.4126359881 nd =  0.0006919635, D =   0.38213E-05  0.38213E-05  (  0.01 s,   0.0 h)
 iter    45 lrate =  0.1000000000 LL =  -1.4126358446 nd =  0.0006898935, D =   0.38217E-05  0.38217E-05  (  0.01 s,   0.0 h)
 iter    46 lrate =  0.1000000000 LL =  -1.4126357020 nd =  0.0006878296, D =   0.38221E-05  0.38221E-05  (  0.01 s,   0.0 h)
 iter    47 lrate =  0.1000000000 LL =  -1.4126355602 nd =  0.0006857718, D =   0.38224E-05  0.38224E-05  (  0.01 s,   0.0 h)
 iter    48 lrate =  0.1000000000 LL =  -1.4126354193 nd =  0.0006837200, D =   0.38227E-05  0.38227E-05  (  0.01 s,   0.0 h)
 iter    49 lrate =  0.1000000000 LL =  -1.4126352792 nd =  0.0006816743, D =   0.38230E-05  0.38230E-05  (  0.01 s,   0.0 h)
 iter    50 lrate =  0.1000000000 LL =  -1.4126351400 nd =  0.0623898698, D =   0.38233E-05  0.38233E-05  (  0.01 s,   0.0 h)
 iter    51 lrate =  0.2000000000 LL =  -1.4126167978 nd =  0.0311853049, D =   0.36234E-05  0.36234E-05  (  0.01 s,   0.0 h)
 iter    52 lrate =  0.3000000000 LL =  -1.4126121322 nd =  0.0028236818, D =   0.35787E-05  0.35787E-05  (  0.01 s,   0.0 h)
 iter    53 lrate =  0.4000000000 LL =  -1.4126120563 nd =  0.0003179871, D =   0.36715E-05  0.36715E-05  (  0.05 s,   0.0 h)
 iter    54 lrate =  0.5000000000 LL =  -1.4126120465 nd =  0.0001156995, D =   0.37652E-05  0.37652E-05  (  0.02 s,   0.0 h)
 iter    55 lrate =  0.6000000000 LL =  -1.4126120440 nd =  0.0000735889, D =   0.38298E-05  0.38298E-05  (  0.01 s,   0.0 h)
 iter    56 lrate =  0.7000000000 LL =  -1.4126120435 nd =  0.0000675467, D =   0.38613E-05  0.38613E-05  (  0.01 s,   0.0 h)
 iter    57 lrate =  0.8000000000 LL =  -1.4126120435 nd =  0.0000828880, D =   0.38724E-05  0.38724E-05  (  0.01 s,   0.0 h)
 iter    58 lrate =  0.9000000000 LL =  -1.4126120436 nd =  0.0001263064, D =   0.38744E-05  0.38744E-05  (  0.01 s,   0.0 h)
 iter    59 lrate =  0.5500000000 LL =  -1.4126120435 nd =  0.0000703279, D =   0.38749E-05  0.38749E-05  (  0.01 s,   0.0 h)
 iter    60 lrate =  0.6500000000 LL =  -1.4126120435 nd =  0.0000606804, D =   0.38748E-05  0.38748E-05  (  0.01 s,   0.0 h)
 iter    61 lrate =  0.7500000000 LL =  -1.4126120435 nd =  0.0000709436, D =   0.38750E-05  0.38750E-05  (  0.01 s,   0.0 h)
Exiting because likelihood increasing by less than   0.10000E-08 for more than      5 iterations ...
... done. Execution time:   0.00 h 
output directory = /tmp/fortran_amica_test/out
